#Input vectors: [0.0 0.5 0.0 -0.024 0.0 0.0 ]
#Input N_particles: 1
#Start time, timestep, time range: [2456117.5, 2, 600]
#Output N_times: 1760
#Output N_particles: 1
#
#Time               x                  y                  z                   dx                    dy                    dz                  
2456677.8772529326 -0.11049551264745774 -0.4682992751978408 -0.0017448683696200016 0.024448705737001523 -0.005825753242117119 -1.0875364201971746e-05 
2456678.0177725083 -0.10705706318990554 -0.46910554060059223 -0.0017463761211035144 0.02449015938519303 -0.005649684271569439 -1.0584197055319254e-05 
2456678.327416332 -0.09946024086945927 -0.4707947362674401 -0.0017495538613629415 0.024576922624451398 -0.005260652335592033 -9.940454871556028e-06 
2456678.7579571726 -0.08885472558982217 -0.472942824167966 -0.0017536401416275626 0.0246870475106173 -0.004717489072754277 -9.04076387202658e-06 
2456679.2438063677 -0.07683330426400464 -0.4750853471655717 -0.0017577847648782591 0.02479656401454013 -0.004101752478051286 -8.019604889041876e-06 
2456679.7109928397 -0.06522698060172155 -0.4768628424175031 -0.0017613009998967185 0.02488705261584883 -0.00350724431290839 -7.032397986063937e-06 
2456680.088402275 -0.05582228753746832 -0.4780956406201043 -0.0017638040577433994 0.024949503628162686 -0.003025503231887862 -6.231550808368984e-06 
2456680.3186772205 -0.050073126071230045 -0.4787584389809161 -0.0017651826341946054 0.024982921650970026 -0.002731014324993703 -5.741599943671723e-06 
2456680.3748210184 -0.04867027538626943 -0.4789097514266016 -0.001765501632374794 0.024990530145915544 -0.002659156986007587 -5.622003542938463e-06 
2456680.513484471 -0.04520374729079327 -0.4792661700704828 -0.0017662607078013088 0.0250084150731459 -0.0024815949749268326 -5.326401101155823e-06 
2456680.8190382095 -0.03755684821375254 -0.47996460497312077 -0.0017677885679773535 0.025043267357222215 -0.002089918243294698 -4.673964398797408e-06 
2456681.2438920354 -0.026908612361955665 -0.4807366912125787 -0.001769581237792513 0.02508129430340828 -0.0015445494172021358 -3.7646476183986756e-06 
2456681.7233236483 -0.014876439839406834 -0.48132951396079265 -0.0017711396517108222 0.025109614015570842 -0.0009283728075790024 -2.7360596231689506e-06 
2456682.1843390535 -0.003297059667575958 -0.4816208492462489 -0.001772172658413892 0.025122243636287026 -0.0003354804951756006 -1.745130481566003e-06 
2456682.5567632876 0.0060593157658158925 -0.48165659495900737 -0.0017726733736033063 0.02512199224591933 0.00014350351785843074 -9.437155990947274e-07 
2456682.783996531 0.01176739473029495 -0.48159078883025525 -0.0017728322350467605 0.025117251558435066 0.00043567609135556013 -4.5448497283242646e-07 
2456682.8393987254 0.013158899930644924 -0.4815646785155209 -0.00177285410983644 0.025115568815647332 0.0005068960543126145 -3.351864175999127e-07 
2456682.978617105 0.016655106067230516 -0.4814816532994073 -0.0017728799052903316 0.025110428934148842 0.0006858290517387873 -3.538508173943991e-08 
2456683.285393661 0.024356115868969325 -0.48121080152912066 -0.0017727894225150567 0.025094503298451223 0.0010799089505303004 6.252762335475111e-07 
2456683.7119477396 0.03505374977546839 -0.4806334053276026 -0.0017723268195017408 0.025061856497770478 0.0016272052893873015 1.54367458219651e-06 
2456684.1932980246 0.047105512660339965 -0.4797017436942084 -0.0017713344941135002 0.025010372707910507 0.002243580132595818 2.5792152873920508e-06 
2456684.6561584007 0.058667538232743066 -0.47852641226970877 -0.0017699104964114165 0.02494626667271103 0.0028346859169737465 3.573529725557959e-06 
2456685.030073066 0.0679839734074032 -0.47737742423152 -0.0017684243552831393 0.024884063854035837 0.0033108121789480194 4.375315131708302e-06 
2456685.25821569 0.07365630538536547 -0.47658901736651155 -0.001767370432506281 0.024841553498348937 0.003600620794625173 4.863733971529791e-06 
2456685.3138396027 0.07503778794562198 -0.47638677383226574 -0.0017670965832961136 0.02483066639419385 0.0036711931770993115 4.9827153684223175e-06 
2456685.4551742026 0.07854521588834959 -0.4758552438993358 -0.00176637099927522 0.02480208319551323 0.003850350767892304 5.2848447473335756e-06 
2456685.7666139835 0.08625920469587071 -0.4745947168217466 -0.0017646215387841762 0.02473444592934315 0.004244285086660553 5.949571357382535e-06 
2456686.199651993 0.09694794647612477 -0.47263854847622905 -0.0017618454837187436 0.024629802129202363 0.00478991185570214 6.871181229520139e-06 
2456686.68831915 0.10895190507939297 -0.4701480875380695 -0.0017582344993272848 0.024496989312828635 0.00540234850065569 7.906924199014724e-06 
2456687.158215338 0.12043006438792325 -0.46747189113294124 -0.0017542860144906223 0.024354651477063217 0.005987609756517619 8.898000877007573e-06 
2456687.537813776 0.12965154752405167 -0.4651097269294497 -0.0017507570161354822 0.024229269856849114 0.0064575403466634335 9.694708308021711e-06 
2456687.7694243332 0.13525398391439877 -0.46358102351102526 -0.0017484555136471837 0.024148233527160327 0.006742921435431798 1.0178946604432124e-05 
2456687.8258937695 0.13661704950114759 -0.4631982942243186 -0.0017478773867317993 0.0241279568691439 0.00681233996712176 1.0296784311122014e-05 
2456687.971901174 0.1401360303051536 -0.4621905553848106 -0.0017463517604560136 0.024074588920335926 0.0069915290257527305 1.0601043512334573e-05 
2456688.293637779 0.14786219678230988 -0.4598777986258284 -0.0017428334359725682 0.02395221762223566 0.0073848140646853 1.1269273704176357e-05 
2456688.7409928935 0.15853732865588796 -0.45645252307062617 -0.0017375852059940517 0.023771227126923415 0.007927887591759606 1.2193020284179745e-05 
2456689.2458163667 0.17048292750560018 -0.45229680755825197 -0.001731168436285865 0.02355198055624542 0.008535123938431467 1.3227326694966053e-05 
2456689.7312482656 0.18186162292371189 -0.44801306861629686 -0.0017245078351538073 0.0233263169732778 0.009113052580256032 1.421314695114198e-05 
2456690.12339699 0.19097151003796037 -0.4443486093155693 -0.0017187791313165012 0.023133516581748656 0.009575382593601042 1.5002817533228973e-05 
2456690.3626650563 0.19649207104526384 -0.44202399577593315 -0.0017151321176974094 0.023011315259851978 0.009855387802665396 1.5481532240597972e-05 
2456690.4210014855 0.19783358575333662 -0.4414470830652121 -0.001714225585978505 0.022980999849067384 0.009923410641815011 1.559788155482599e-05 
2456690.562221588 0.2010737375600167 -0.4400340925655904 -0.0017120029964260643 0.02290677004717414 0.010087673996922036 1.5878931518303207e-05 
2456690.873409068 0.2081760843773468 -0.43683886191121096 -0.001706965680790059 0.02273901121793923 0.010447575524224501 1.649514618882892e-05 
2456691.306096268 0.21796284191754597 -0.43221091150325075 -0.0016996443496496557 0.022496260392203635 0.010943132115770504 1.7344621897424832e-05 
2456691.7943675495 0.2288776067910659 -0.42673258577624423 -0.0016909435856313029 0.022209232129353402 0.011495269884659582 1.829249175564485e-05 
2456692.2638830687 0.2392378554047565 -0.42121218440817576 -0.001682143207851396 0.02192033354156634 0.012018805114901693 1.9192678999950722e-05 
2456692.64317399 0.24750630971567472 -0.4165742396197101 -0.0016747270448016472 0.021677860142900233 0.01243622982052374 1.991144561733757e-05 
2456692.874596916 0.25250554610267273 -0.41366699166478976 -0.0016700687206583041 0.02152597658300294 0.012688429239980627 2.03461673791801e-05 
2456692.931020606 0.2537190645729119 -0.4129493366244589 -0.0016689177364756771 0.02148849660065162 0.012749627092438903 2.0451708577077013e-05 
2456693.0697258455 0.2566932023510494 -0.41117048899455133 -0.0016660630238798616 0.02139561620471955 0.012899577501984179 2.071040040726908e-05 
2456693.3753716643 0.2632009676100716 -0.40717758385798064 -0.001659646314213547 0.021187238620693452 0.013227506734549583 2.12765853889577e-05 
2456693.800353523 0.27214215480183906 -0.40146024078203646 -0.0016504384119332932 0.020889118365612403 0.013677640635957214 2.2054791662982747e-05 
2456694.279929616 0.28207712899204757 -0.3947806189024055 -0.0016396534504024007 0.020541181236348415 0.014177213193053309 2.2919923979840595e-05 
2456694.741083951 0.29147045567606744 -0.38813363399400685 -0.0016288946069440556 0.02019531343033742 0.014648944836491257 2.373832022927567e-05 
2456695.1136204177 0.2989406432313321 -0.3826063920670569 -0.0016199296471276613 0.01990798087991347 0.015023655181111194 2.4389472040456524e-05 
2456695.340922139 0.30344549657415504 -0.3791657890204884 -0.0016143411697868463 0.019729242757043762 0.015249424963789362 2.4782282484529564e-05 
2456695.3963410296 0.30453765169781605 -0.3783191661463297 -0.001612965122945782 0.019685275002975636 0.015304137589186924 2.4877531209860722e-05 
2456695.5340985507 0.30724188393305646 -0.3762015683401798 -0.001609521794907788 0.01957532556873077 0.015439569709660615 2.5113399059727864e-05 
2456695.837656012 0.31314696301778155 -0.3714698141084738 -0.0016018200809382458 0.019329767026945336 0.015735107383939517 2.562858719911619e-05 
2456696.259734136 0.3212323199230591 -0.3647427895844712 -0.0015908534411651037 0.018980948323869175 0.016139307938686738 2.6334308988414027e-05 
2456696.736033474 0.3301772051185529 -0.35694889947590236 -0.0015781237390490293 0.018577219225758564 0.016585832902824418 2.711550207813742e-05 
2456697.194036923 0.33859484004966633 -0.34925608133067687 -0.0015655357001174899 0.018179146736200583 0.017005382892654124 2.785110789023031e-05 
2456697.5640279944 0.34526038641553736 -0.34290267005745084 -0.0015551228994778723 0.01785069151094735 0.017337129285048648 2.8433939996628492e-05 
2456697.789776652 0.34926724340330306 -0.3389663046476933 -0.0015486643386915296 0.017647328982257078 0.017536339664550545 2.8784450728493073e-05 
2456697.8448168873 0.35023718340157994 -0.3379997733005216 -0.001547077699163835 0.01759741147611449 0.017584537871249608 2.8869316843430884e-05 
2456697.9840424745 0.3526783726645556 -0.33554310326069653 -0.0015430434630324254 0.017470562317798418 0.017705801971865137 2.9082943570876595e-05 
2456698.2908349116 0.3579949868659126 -0.3300705013513444 -0.0015340494547548139 0.017188130638091603 0.017969680823454345 2.9548359359265045e-05 
2456698.717411073 0.365242148488984 -0.32232813111664804 -0.001521308920488959 0.016788895136434282 0.018328873401484185 3.0183155357304013e-05 
2456699.198786277 0.37321370588316205 -0.3134096729457737 -0.0015066105524168523 0.01632949322290236 0.018723256736586282 3.0881953757844543e-05 
2456699.6616706145 0.38066846117325653 -0.3046573535056846 -0.001492163717130449 0.0158791387494124 0.019091349474587203 3.1536025228042905e-05 
2456700.035604637 0.38653723937646234 -0.2974641396231772 -0.0014802746044702303 0.015509365909001633 0.01938060638083326 3.20513784639523e-05 
2456700.263759072 0.39004977810827113 -0.2930225933895475 -0.0014729266470207589 0.015281203652709224 0.01955349628794084 3.236002277324801e-05 
2456700.3193858643 0.3908982677454783 -0.29193373353118474 -0.0014711244872151847 0.0152252872995757 0.019595232384054268 3.2434602518198746e-05 
2456700.465368991 0.3931101623929893 -0.28906520870676433 -0.0014663753661234443 0.015078014087105584 0.019703981593085503 3.262906622278098e-05 
2456700.7870520963 0.39790797551716556 -0.28268872384410326 -0.0014558110253237568 0.014750816468438819 0.019939608271342082 3.3051108796043774e-05 
2456701.2343328237 0.4044029092008687 -0.2736985166587266 -0.001440899354242545 0.014289913883599164 0.020257983321449784 3.362298756468615e-05 
2456701.7390723536 0.41148266011557044 -0.26338555537974356 -0.0014237700290355732 0.013761785480799538 0.020604178747130844 3.42471645537196e-05 
2456702.224423533 0.41803715301128436 -0.25330719304335203 -0.001407006827229848 0.01324626959525262 0.020923828677335752 3.482588908139596e-05 
2456702.6165070496 0.42314827470655036 -0.24505428099079193 -0.0013932631140746862 0.012824561964831848 0.02117245979747066 3.527782551614731e-05 
2456702.8557353304 0.4261852626533256 -0.23997152792695492 -0.0013847913986068671 0.012565036241790757 0.021319912963618563 3.554666596438787e-05 
2456702.914062059 0.4269162879884492 -0.23872697206965118 -0.0013827161880609743 0.012501511420831227 0.02135537312684909 3.5611414099193393e-05 
2456703.062211202 0.42875639968125956 -0.2355565689504134 -0.001377428284891647 0.0123397266570615 0.021444573860279398 3.5774461135408274e-05 
2456703.388667263 0.4327263157047705 -0.22852432838159398 -0.0013656917531165204 0.011981074808556433 0.02163672237611921 3.6126560933109856e-05 
2456703.8425844926 0.43805067895628735 -0.21864426547905763 -0.001349185195661266 0.011477646333333707 0.021893745807826548 3.659958946533266e-05 
2456704.3548130677 0.443783021928731 -0.2073583903804217 -0.0013303060425019742 0.010903244521465268 0.022169494713323513 3.7110049731541864e-05 
2456704.847365618 0.44901618547202715 -0.19637641480962306 -0.0013119113588947451 0.010344976216029776 0.022420237254636013 3.757733321955424e-05 
2456705.2452666527 0.45304205856894814 -0.18741683927865338 -0.0012968870779033522 0.009889998219371296 0.02261239963789161 3.793779830841803e-05 
2456705.488044469 0.4554092560899403 -0.1819133042899512 -0.0012876507216950078 0.00961073490853516 0.02272505771854164 3.815021216872813e-05 
2456705.5472366177 0.4559761159043159 -0.18056736100573278 -0.0012853910199227094 0.009542462856910565 0.022751996074912385 3.820113341675454e-05 
2456705.6958505115 0.4573815037972959 -0.17718112441335718 -0.0012797043857831 0.009370740808136043 0.022818714432151523 3.832747857764519e-05 
2456706.0233306796 0.4603880824901948 -0.1696849597747785 -0.0012671082695491032 0.008990812489963265 0.022961098669775373 3.85982797975949e-05 
2456706.4786718683 0.46436108487655103 -0.15918670279707978 -0.0012494503623700199 0.008459224716688803 0.0231484425226666 3.895733917658803e-05 
2456706.9925073273 0.46855269682832457 -0.14724105201918378 -0.001229333791024485 0.007855044174863301 0.023344929645065203 3.933797040341509e-05 
2456707.4866050375 0.4722895084327807 -0.13566279571138562 -0.001209811669690062 0.007270146785547785 0.023518877070102945 3.9679280609378335e-05 
2456707.885754305 0.47509664630808146 -0.1262490381097121 -0.0011939217041215878 0.006795097190197613 0.023648624269451066 3.993723050695268e-05 
2456708.1292937268 0.4767161155540717 -0.12048053036919644 -0.0011841770819821346 0.006504220796813364 0.023723047114322576 4.0086787362638354e-05 
2456708.1886715638 0.47710021350565507 -0.11907138357788 -0.0011817957577095037 0.006433190211008097 0.023740646604807552 4.0122349462712165e-05 
2456708.339096075 0.4780543781265756 -0.11549690988810869 -0.0011757536876195111 0.006253057184324497 0.02378427390310025 4.021085651022753e-05 
2456708.6705660536 0.48006117603649867 -0.10759782410122623 -0.001162393697663638 0.005855215419014378 0.023875554927811325 4.039785925854602e-05 
2456709.13145483 0.4826319461880177 -0.09656666477524872 -0.0011437182744986384 0.005300144907048691 0.02399136208466348 4.063948105047795e-05 
2456709.6515505337 0.48522513927355854 -0.0840582048454774 -0.0011225164646159165 0.004671465928956587 0.024106496766008265 4.0886377238550654e-05 
2456710.1516680173 0.48740984453081815 -0.07197769610773105 -0.001102014507216768 0.004065022569615315 0.02420164230696882 4.1097963560411774e-05 
2456710.5556802657 0.48895300586567336 -0.06218632635576173 -0.0010853790818005128 0.003574013636964408 0.02426735483872368 4.125037055373673e-05 
2456710.8021868174 0.48979705588019135 -0.05619984971185378 -0.0010752000100862425 0.003274036543325417 0.024302554755339194 4.133522344975971e-05 
2456710.862288076 0.4899916306783261 -0.054738993474596584 -0.001072715115709031 0.003200860401631118 0.024310574598390703 4.13549761002499e-05 
2456711.0161552397 0.49046972163064556 -0.05099687348694831 -0.0010663481501426745 0.0030134594134528367 0.02433010202915736 4.140387383627131e-05 
2456711.3552113217 0.4914214117744459 -0.04274097565199925 -0.0010522927572391213 0.002600249733932363 0.024368034882425588 4.150313618562533e-05 
2456711.8266481124 0.49251175240579154 -0.031242767703529458 -0.0010326978053976565 0.0020252997007040438 0.024409134506279438 4.1621751562907896e-05 
2456712.3586468548 0.4934165715652881 -0.018248359659514532 -0.0010105254153849864 0.0013762823319047963 0.024439271503916372 4.172850855515329e-05 
2456712.87021015 0.4939610305366876 -0.005742181751732925 -0.000989158177608116 0.0007523925776580565 0.024452045179453416 4.1804096295526954e-05 
